0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
3.91042069510253,3.79979706009631,3.67169647017166,2.89833134132402,3.59407278784995,3.29869901310029,3.51605571635076,3.77080890668729,4.89864019155029,5.28263697859195,5.20425952622635,3.523232174114,6.59839957350669,4.36880030126171,5.03648919999027,6.31866577065361,5.656493336197,6.02251490821228,6.77069125283803,5.20282103149758,5.21180222265832,4.89316396520614,5.83802962230771,5.36602377242658,0
4.53152088274941,3.49634390396806,3.00119540151525,3.57088039422705,3.04438023253208,3.13744750567944,3.46909721319147,4.15308387518419,5.5193652783642,5.06434506029274,5.41123251460068,3.5138047309032,6.67211865167106,4.1892116388169,5.0769777782188,6.43408619293826,6.01301451248571,6.50051379851398,6.39053107192912,5.79639999563529,5.77585788931342,4.80474636899297,5.46797647104677,5.20859241349392,0
4.45439512667023,3.61602203121342,3.38511990806739,2.80491747291627,2.69609053336731,3.56509717916188,4.21693632497398,3.70478597154994,5.12064009747079,4.7191468767632,5.26389872085895,3.6643517696385,6.62241764318579,4.24815362180877,5.29161636736545,6.60561840208075,6.16405824236916,6.06985059115323,6.93824293126403,5.22072815716867,5.50505641084768,4.92743615985927,5.63595551600841,5.29851213884202,0
4.73772557664157,3.44716558326859,3.2778698547571,3.56403448458955,3.26594630276099,3.25904428756809,3.55360101091291,3.77708420634471,5.2091603945302,4.81105644885319,5.6158770457447,3.82973406742815,6.32257921857557,4.00693942241737,4.94704058726217,6.27396849711435,5.69227407725069,6.77607722487763,6.84166139067704,5.08405091954544,6.00298817680161,5.11903053105554,5.87365285641223,4.9994492555246,0
4.67019798939323,3.4402967664782,3.32745162999146,3.46882957449778,2.68344469234114,3.23785146985296,3.4278820532875,3.88232059955016,5.6744503505375,4.91428969113483,5.42383633298677,3.77011732093025,6.2061776703115,4.23685053765442,5.55344173471122,6.53593038472664,5.68383003242279,6.42863264742938,6.20758875680956,5.52831111440447,5.63598494544461,4.78884991270168,5.71869294736285,5.07215145806812,0
4.16443082419992,3.27926754500307,3.51670884445466,2.86656891649749,2.93414878047394,3.36358205455763,3.4527399490108,3.75997955225937,5.82913746277535,4.97052123287075,5.05131007064582,3.56815427154266,6.60317919122528,4.48210838606144,5.2061662793902,5.81769801306199,6.24381356712559,6.33384638907739,5.97824049517531,6.05982562564782,5.20581464970056,4.76507811791813,5.38842899106866,5.58437522013374,0
4.62419362267986,3.79405793282221,3.21573071740891,3.60657234472524,2.93141836270948,3.90623143309837,3.72749625510862,3.98102171216648,5.44099077780731,4.66095046002722,4.94828142478674,3.46050528692968,6.63587466051177,4.10364099806602,5.36490763643035,6.40308365260524,6.30202592005044,5.87166164642116,6.18763248259193,5.38830338493478,5.29242290165315,4.87069930767953,5.98565612697101,5.67520057678532,0
3.74887113245257,3.71911442780306,3.52762476686742,2.88926494367142,3.07181247277591,3.94415433161053,3.90883677986432,4.2992305653357,4.93327854174603,4.5276411644562,5.03675774513509,3.54160981608488,6.29892272010012,4.04510603226766,5.10356983903902,5.77905786455178,5.67843721160984,6.24650989585081,6.79085790010102,5.30467216083974,5.4234194985868,5.13948997459002,5.1186369314266,5.37103295856115,0
4.14559760349961,3.26785009542738,3.88408686220292,3.0408442487245,2.75603582393806,3.63733631774474,3.68790779501244,3.57892502206135,5.7010920785571,5.03701743918535,5.00310704009867,3.64031752473771,6.62665776085197,4.22203623127571,5.03913147531504,6.27688005531769,5.6158453041607,6.37485586435208,6.35122752289299,5.44710227463239,5.80706089030056,5.70925334442218,5.19638795581321,4.98450033896339,0
4.34916389718845,3.77424965312092,3.42319689702175,2.97188712983552,3.15744988255729,3.53462431772625,3.56884100251311,4.30228145283614,5.06361235657313,4.69179548085099,5.90349926807978,3.57963394810444,6.67974783367438,4.09672408687953,5.5601868368681,6.17558798392989,5.70036770986527,6.3407643662273,6.07197187644196,5.63879009443353,5.06842979091796,4.89910022554306,5.73252903066108,5.13895936591047,0
3.81649552572565,3.93582737961413,2.98602242044107,3.08536865588512,3.11780261165606,4.07470051796789,4.20785304982741,3.71373661131077,5.16559069034964,4.44783133259372,5.7846806494454,3.56454875077687,6.45619631394063,4.0570347797816,5.12651293634755,5.74606578035338,5.45901251873103,6.07805256369629,6.28338692936288,5.10760630885631,5.79068833248674,5.28461303213886,5.767845048626,5.50382392090724,0
3.79783613358962,3.97843040489962,3.75460394384303,3.0086337328593,2.89178712223608,3.57033024068016,3.61847186804498,3.76937355149478,5.24057277604974,4.76160482573373,5.066773978857,3.61765619456842,6.04694522981358,4.12385102307903,4.97210594431655,6.60438274090655,5.90888111182594,6.65599155270775,6.81681692607929,5.47661455988912,5.82864533437091,5.55164653733286,5.21907097907616,4.99968306433152,0
4.06284287426997,3.94532128895533,3.03149189681772,3.67597968080994,2.80353887817137,3.54643093394929,3.65971800081509,3.60022555029935,5.19630639709602,4.80374910799771,5.77631227587446,3.78356283199119,6.04426067873505,4.25945693476649,4.96524870297176,5.70848955631846,5.43344971752748,6.24708783577757,6.22497778899934,5.36267440595651,5.85213185344215,5.039905373539,5.31929369233176,5.61736025200911,0
4.35387512112047,3.75272971428703,3.03448058269671,3.46704347369892,3.13353044618865,3.64572233354807,3.5069866693458,3.67309756062853,4.92585688926751,5.02033247873295,5.04144514400561,3.48346218336256,6.15022961674952,4.1918502049549,5.83681003353398,6.42332439812887,5.41496037031434,6.81846322072929,6.02322832196571,5.596142702391,5.12676284688342,5.42164339412135,5.92572371919552,4.97118447522143,0
4.51042875810234,3.25784862845435,3.2482459225503,3.7212017421585,2.79699183075101,3.7697697307916,3.70453840212955,3.80385688257589,5.40596683423194,4.50233146895895,5.89041905451096,3.47955582931159,6.066055041242,4.54267323221638,5.07756690026871,6.13967968370178,5.82748737657576,6.4472699558652,6.72141607059848,5.25550812556875,5.17456265246712,5.08913115057113,5.18369972078655,5.30637172630744,0
4.5329090203874,3.25628798868539,3.77528137703131,2.91375301939895,2.81586177629774,3.22896972354084,4.22574082059209,4.41417480098154,5.38674424147296,5.41998828435416,5.22227708162319,3.59511928317291,6.6693864741603,4.08687271736778,5.81520779271539,5.65936182238934,6.32633008807917,5.99227250341506,6.30661996692084,5.2286384894732,6.0516446144653,4.95222061893061,5.64254607618013,5.32688715053149,0
4.20287310042285,3.9913154634638,3.95246662309649,2.9776700480598,3.20991665664038,3.37237791435207,4.11842363967575,3.58796163911556,5.85668889384974,5.24749180839431,5.50304926493339,3.50334330341977,6.67875596228356,4.51231421772071,5.06484775766739,6.60830180858064,5.42863098991148,6.70265284074465,6.01925956312075,5.25890707323967,5.23251168342563,5.00301550543575,6.03951774003728,5.28258760104721,0
3.76320275436545,3.83973890312268,3.60610956510686,3.13296397694319,2.84998438943735,3.77139724689387,3.87495662730247,4.38253346408263,5.05027424234477,5.20844961006825,5.09656481214389,3.49977205963227,5.99424548710523,4.07255409751722,5.85185229260031,5.82388542026777,6.008151501042,6.81471503074394,6.94519335320525,5.13986232322449,5.57380995456857,5.05865141355187,5.13056777340122,5.20147839707109,0
4.57499300818992,3.29822697418784,3.95872957273206,3.23687514491068,3.63616864926516,3.25007292529963,3.80201861535937,4.00706050470134,5.57693996703923,5.13624209624035,5.64352471704947,3.48168347075296,6.45240181051512,4.13499472378633,5.75889073308238,5.72310521863592,5.77198046851833,6.17571962130152,6.39977626358314,5.51203804862233,5.1847464665529,4.87746472079466,5.07238549809614,5.25531449723146,0
4.39462307640795,3.85652646996453,3.78983115269803,3.20722401541714,2.76299957024552,3.18729366689092,3.86581610105285,3.8368545187688,5.20798082962621,4.61338166959049,5.72536775712436,3.44551835768616,5.80277042868417,4.31545155318885,5.81097105885725,5.65632625321657,5.51734762886255,6.81507839054341,6.4117757185928,6.05067246905829,5.10224492655837,5.6840971664837,5.14055369475711,5.44078964367304,0
4.07068761532244,3.53436586182367,3.14686259793933,3.71154914181473,2.74139261235687,4.05897847743896,4.15313380063379,3.77824982531556,4.93842933899721,4.98627949885258,5.57143912793673,3.59638262898562,5.98611696967855,4.22802685036941,5.16622969575633,6.10156007983369,6.06404669111652,6.29106509770967,6.80671999442573,5.15521011349761,5.88154622476699,4.96673713547295,5.70051292402075,5.45192232668796,0
4.46105910479113,3.98734228863536,3.69963051929487,3.04537385839419,2.91215790001558,3.52568755831077,3.87796999651504,4.11179756657282,5.22612750923818,5.21819638698292,5.18444723127833,3.85140768979312,6.54222432891021,4.0893850035584,4.98896650617775,6.32857679282489,6.17177498075476,6.68430236570111,6.50477349346431,6.06105682724378,5.21705787151256,4.88050887794531,5.09487347647433,5.19989378551323,0
4.00335773095246,4.09546337794356,3.16326784422005,3.22553871269925,2.93165332744013,3.52632182990865,3.6699146958028,4.26500965290742,5.25909288079049,5.42700072540143,5.15701513892336,3.55179461980319,5.84206043890775,4.59598185182819,5.25455391399988,6.03404188363322,5.77025525685217,6.17438181995552,6.76927021818698,5.33421314413607,5.08233529486305,4.81184345616805,5.48069597227491,5.1806189164225,0
4.21947425613675,3.87369335848536,3.06096472067769,3.01856076299822,2.68086437001358,3.43431666147949,4.20298366702495,3.90761346269143,5.49852035789418,4.87070298091927,4.9439223041193,3.79055531010879,6.49928986286356,4.58272689231171,4.95704197828059,5.81467946014454,5.69507753402961,6.35576096709073,6.09197792379358,5.2044005985063,5.45033860092921,4.95865785668894,5.48234900576133,5.2115623908393,0
4.30852322891377,3.49745288459136,3.74840763419148,3.40961058720678,2.85397897652021,3.89044152329634,4.19230902503685,4.49980117643378,5.43871489643261,4.68054958564679,5.06258862570762,3.67291557628624,5.89556090019347,4.05231443318874,5.03377034623627,6.3356546664567,5.87724858482625,6.82026006126316,6.03397254339779,5.09032622277519,6.01845935339034,5.22832718163347,5.16764805402391,4.99707727127011,0
4.48061447024895,3.26413472787967,3.34631252335093,3.51779734240417,2.75255613515512,3.2460225268745,4.17979612272609,3.98723878049254,4.9516292606781,5.30750049772639,5.66859431802076,3.64685605326981,6.68098473853723,4.06625492473116,5.26086032944839,5.68772151145692,6.09758468256949,5.9571864938692,6.7313563944571,5.13242724379563,5.67633904165613,5.41178548033795,5.35644669358893,5.61924362747768,0
3.90787391724816,3.893029250892,3.83249758336758,3.11868443782761,3.00454703978645,3.13902740695014,3.73984591246875,3.81315475058393,4.89485756470723,4.74195202497758,5.4564554106209,3.70213926307021,5.8570330727469,4.26972835249686,4.96718981965579,6.45925627189771,5.98048372135531,6.21920929978577,6.24658981760202,5.36638671216781,5.87959272277462,5.20544649147503,5.65617330475408,5.13087970156797,0
4.30020120522148,3.32135272532504,3.26471514624686,3.04025253284697,3.35482659749273,3.80057841261904,3.69243460330562,3.63226579187447,5.65179711884028,4.50363801781132,5.23304160678457,3.48416693858263,6.30276801165551,4.28846797677516,5.19268052389208,6.36258800213643,6.0674306232924,5.93267854272614,6.90743283616598,5.63102290223134,5.18348496385673,5.3787032530105,5.08585137786516,5.08666326410156,0
4.16900543215099,3.75463771810795,3.48415610244276,2.90630232128925,3.02223730396427,3.75658906086565,3.55341877264655,3.67928542348297,5.59870650849687,5.00052967806619,5.72604587974435,3.81560141076924,6.62122363266832,4.17440126462475,4.9738279749254,6.37206579893565,5.85884226226617,6.52591989307154,6.16760455575392,5.11503599479956,5.44518696499738,5.21585009553826,5.73770055982328,5.85015859205921,0
4.30476244478803,3.20506887872631,3.3274742279356,3.39186826292708,2.821159991794,3.1986872149993,3.94073303123506,3.81190352277601,5.84111006434968,5.41292576408164,5.28172493632258,3.71940072683253,6.18344837414882,4.12263838785207,5.35759989464633,5.85134607423525,5.39189944477065,6.41674849724067,6.08452159266453,5.14988817337478,5.61068902825928,5.61965576931818,5.19015199150269,5.88070284003271,0
4.56650359955476,3.91756407759699,3.38641885881156,2.91375418290054,2.81097922536558,3.45892781063313,3.47227924111129,4.45082082609232,5.16520619707849,4.68664624035712,5.4635313021932,3.5571288909564,6.13118166787408,4.47783825945678,4.94891303098829,6.61479224151361,5.58275232041912,5.98268301428379,6.28122887423019,5.4750147988923,5.2377607073938,5.10816236506365,5.49444541169755,5.57047497600354,0
3.90004117654941,3.76966662391795,3.22962092712265,2.88052991869397,2.88837231838617,3.12696428025608,4.35793917881581,4.08123547683071,5.10146277645386,5.11635603156897,5.90196251952926,3.51350044035173,6.05530164040608,4.25626020995115,5.30749426411325,6.45106489863989,5.71185972662454,6.7867778429836,6.361823185221,5.81371134630945,5.7373288521033,5.29550532640694,5.18073472859492,4.96454461798171,0
3.8667093947599,3.70633268221593,3.6049916463808,3.39920458897352,3.12564031574666,3.69901415502973,3.975551199454,3.60019046159017,4.96383900884802,4.79420521720615,5.47696455348873,3.45853742271211,6.01038496237381,4.37069952118552,5.24987250283797,6.39539825462569,5.81308375168324,5.89189503069272,6.91313642681393,5.22497715433274,5.27844634173634,5.10831287145797,5.10340869099949,5.29606781503786,0
4.69861374853312,4.07321875801493,3.48834055591031,3.31880931741207,3.08496185609814,3.18676807736684,3.47937542631796,3.59098943423251,5.32964766252256,4.90889157460988,5.73893282897062,3.63217206922996,6.04172331658945,4.60245122389043,5.61061319086749,6.54143522936543,5.6209676660442,6.62392425251055,6.28348369731524,5.32243026212663,5.40785729196217,4.76917603161931,5.48857259751446,5.23366614129264,0
4.48593101603292,3.85138015274887,3.92299169179046,3.70686678534045,3.40048441023979,3.34374140938572,3.46728823447683,3.82619501104539,5.61816498871115,4.45707545764411,5.90225367766908,3.52512528105314,6.21651536268055,4.02253053254764,5.18503358883684,5.8646240073594,6.36247899407775,6.06513861747871,6.85428592619208,5.34751117014943,5.30205001797528,5.69494090180232,5.13139765019719,5.58913713128499,0
3.92093589528123,3.38328337413859,3.30471411076486,3.45802858962578,2.69830964078749,3.21666540035984,4.23470179422174,4.13435879345476,5.03169016779886,5.43012753951668,5.76695268295507,3.94281544121505,5.87443039743698,4.47891176696771,5.12952963166262,6.2067779292793,5.62507851188267,6.75882880870282,6.39964106759875,5.40219478713311,5.25070972770933,4.77465469424394,6.03895539315222,5.08106640374488,0
4.14557991794496,3.54045074991631,3.85231025855153,3.67375159723457,2.71503385982441,3.31550257024759,3.45193260794932,4.31765047398691,5.19847238831574,5.09053774444404,5.8302930692047,3.60212343643394,5.89263531019034,4.36044800977366,5.04240024064778,6.27071246010713,6.07998852001621,6.60959745303856,6.91323452730106,5.68467473956888,5.44040460792334,5.2329907793325,5.84624325228708,4.98241831953188,0
4.7297757158246,3.65518931437743,3.91354929239102,3.15707779312031,3.35009995237304,3.45348618834026,3.5400475460874,4.11918290362049,5.46307040274384,4.72232395379444,5.5106396231017,3.50959586467183,5.89351140935801,4.23208885740455,5.01199738144936,6.22925718022677,5.99743734818587,6.44673451687329,6.24523172663305,5.29850934710004,5.39027889290709,5.03044521513161,5.63861340742911,5.39144975514737,0
3.87553541989557,4.09724064233446,3.43989155125559,3.52925726637834,2.82408713336655,3.336476863043,3.90423984940866,4.24941496121431,5.05375869331551,4.81293106677388,5.87539860023737,3.52317716458075,5.72512093175095,4.34315320175227,5.2521628631597,5.80541520231859,5.60667152137274,6.78104580015247,6.41439077353002,5.17509518521071,5.70130251195012,5.07308933711137,5.73152992758811,5.33285188648671,0
4.49972290948168,3.34474486498357,3.96424278834649,3.59747786697883,3.12047377515397,3.44226991154193,4.0345310154585,3.63727977204265,5.58009388726202,5.40152397361691,4.98278883529954,3.60902889357029,6.08773228259837,4.30388567515142,5.08943730839526,6.62996329968477,6.26310351041161,6.6023836520101,6.00818167635444,5.11689116565063,5.49189206181635,5.01446131554792,5.3413114875806,5.68923835798594,0
4.29816048389593,4.04460949179582,3.58180308916904,2.87042008907087,3.45417407769342,3.86510408874187,3.62939925148103,4.48097895347722,5.06139367824623,5.36054746116545,5.2727398649247,3.65936669590553,6.67904646422767,4.00280098899608,4.97734350111913,6.0676116627558,6.04856336451545,6.77601305786736,6.24093221868625,5.46864112818902,5.33312250036506,5.09869609945734,5.3421469892938,5.1653393725925,0
4.10538731343237,3.16249708713827,3.69681954696242,2.88996855447867,2.81499578529157,3.48851113252884,3.96614765126643,3.93246303305894,5.57395294995055,4.82305105643966,5.77657834482292,3.9778171916125,6.31938361654699,4.24959940849214,4.9897947845794,6.08354339025288,6.19214243223647,6.75110072565908,6.39217867511205,5.09618813604011,5.45560509800285,5.01591407943184,5.94926668538911,5.5515545080392,0
3.83820038351931,4.08616576861089,3.76379663868648,2.89568590607885,2.81072708099594,3.61321419003399,4.40400877240956,4.08449106764124,5.21265508533211,4.9828191149156,5.15456674773409,3.73141417601187,5.73744688839112,4.13940015144085,4.91556149592765,5.7113142178357,5.6228509728112,5.86993415265224,6.49066694739862,5.13155827171828,5.95819889272647,5.16147084486143,5.64017206637267,5.65581991873514,0
3.83797415116726,3.65742573731793,3.90303660159719,3.04485224547867,3.40389872875076,3.15202300916489,3.5923301964624,3.91264779480844,5.66462112729882,5.3580262889058,5.81576226822698,3.71855728118655,6.62477937866495,4.19824463759593,5.03179199205345,6.30535272280304,5.7684013085066,6.06605684918887,6.8574866796119,5.57793952802573,5.53568591181949,4.88419650071853,5.63023898078559,5.680659889868,0
4.6013740598635,3.91571169582089,3.88787258274058,3.40754195797429,3.5413043668062,3.66040920356699,3.41059263713674,3.70462879567492,5.31600546164924,4.55975342173699,5.38749085672495,3.50740031977388,6.66110499076376,4.09670408742621,5.68013611247668,6.18283058906526,6.05500152881948,6.80425125291307,6.74829423471295,5.1872745176159,5.80768169263321,4.90193444596702,5.48594066969137,5.61642761328848,0
4.3537366224265,4.08272800140455,3.51688775215202,3.40584680199091,2.86418362716574,3.93866050032492,4.35776284511743,4.01324655278846,5.14659315016385,5.17283267543331,5.5342981658005,3.54124256979534,6.20336056724814,3.98304394078223,5.04629478816646,6.06480539891029,6.34132091829401,6.01599005963606,5.99230000314608,5.31448339505662,5.81321443285544,5.08185548608552,5.93076992596287,5.70806524883899,0
4.69576300400591,3.52567483644832,3.45245061742603,2.89616438780502,3.42178176779162,3.24382851583669,3.54210988320408,3.68500603101406,5.28179977758457,5.00411803849271,5.37268970521275,3.61878520632538,6.12993624452977,4.33021314627211,5.08017104353737,5.89123282398898,5.80030768022334,6.68355228286356,6.12657163483589,5.37388284168448,6.02686822068388,5.39363103836433,5.57924138468266,4.9527632647888,0
4.4089042371723,4.00337672747179,3.32131832450065,3.41651901235061,3.15766718551515,3.1310415897809,3.98240330802589,3.85809556038566,5.75371729797489,4.514123122073,5.73558998422324,3.66681407273878,5.98714963413085,4.40627759119211,5.21023357151047,5.76581809729572,5.46140321371347,6.74238265622235,6.79048144906063,5.91892175137874,5.38174437523012,4.77110887529314,5.47744663395348,5.55194435144454,0
4.18669154820854,3.68143723640614,2.98780915428811,3.14324002193672,2.75707288337371,3.12949772393035,3.48690666617365,4.38845480520346,5.1500629196676,4.44534262378481,5.88664220160272,3.91519954971692,6.45811543552751,4.20237290195643,5.05765752830758,6.42112093538257,6.21475079426387,6.34021387502448,6.88425802893449,5.34674537584727,5.51504888713044,5.18604006237343,5.97358210882682,5.52432586954807,0
4.70999084257981,4.06019389630707,3.3129399238697,3.68622568040051,2.8223181560833,3.26548465918965,3.41838701533026,4.09531519461992,5.0612145652816,4.55631851407471,5.17118715579438,3.76948108201523,6.42136449793213,4.46199603795564,5.07648452134611,6.21236829408087,6.30672599952995,6.10839200895598,6.02642671738161,5.31836363376427,5.13164100348642,5.35082484559376,5.18355033500778,5.8980648888006,0
3.97079944743734,4.04367027497637,3.0426974288202,2.95372327763474,2.97042865651691,3.34049671269519,4.11849929520163,4.17393514129762,5.04021265678544,5.29551830154841,5.24525189410085,3.94494310109146,5.71091837657552,4.14011928330232,5.03769386332244,6.5471466312217,6.24582663909397,5.84088119978422,6.88562121962259,5.39635864966976,5.11446669863114,5.05029457589912,5.81449326296263,5.73008665361756,0
4.51335376398942,3.6554920418223,3.54645807487605,3.2495071174693,2.80739163180749,3.14242671807899,4.07818834400895,3.60323316223671,5.54453373968263,4.83479138238337,5.16903154322243,4.16851079209469,6.03102769109511,4.14072567282268,5.70392239329348,5.80830330211824,6.27645041833807,6.39250637206362,6.84905991424286,5.40337145253294,5.28705374088689,4.89841051790742,5.88131966152302,5.27129916064225,0
4.58025132489589,3.86370828027933,3.65958046137334,3.50878426621051,2.76000597503688,3.45324675560656,3.46536255375615,4.11768482007719,4.8802694132662,5.22313319977097,5.6069295443774,4.16454810427063,6.59985352687373,4.1610042325329,5.33336194661737,5.7708192990018,5.54369096284334,6.75857952260045,6.76330084998498,5.19964404445497,5.86547833326893,4.859858686041,5.40065588078413,5.35701571941286,0
4.47315947637778,3.19075038717298,3.35010790193586,3.39012496899447,2.70818616669016,3.53561752634439,4.13779993193813,4.42418363751927,5.26964535114081,5.34076111023303,5.56580955363583,3.4332842285593,5.97769896515811,4.48925135559366,5.34142788545114,6.15865940563477,5.82271160212974,6.56787166859605,6.06440875948825,5.64261006332842,5.69846896161494,4.76791576547839,5.12824380316037,5.89785705180433,0
4.10162683579321,3.66877509294182,3.41957125906256,3.0555470578672,2.98117352385038,3.16079424938941,3.93413340014963,3.72264258470629,5.03164242138599,5.34583933277934,5.32959568829025,3.59150631019423,6.64417878630814,4.21939190468557,5.83839941643407,6.04014289353352,6.32323090592115,6.05067338224564,6.25833853722381,5.8441302835005,5.29912670786392,4.92504483453538,5.94513623347332,5.3124986966847,0
3.98966755617937,3.92611403466158,3.60766732634247,2.80025906095556,3.44794053029297,3.20419172263465,4.04130473835238,3.86753169872765,5.66490366404945,4.5494814059824,5.80834239675571,3.95164289003645,6.41400385517917,3.98848580201233,5.01203810761021,6.63547501783389,5.68130523415556,6.55441369597916,6.69119113812499,5.33805198691794,5.56293518026478,5.25429415034677,5.25621052024434,5.37961405255963,0
4.73458366252836,4.07076867457508,3.82012123014346,2.85681006109083,3.06279229244387,3.23690498613049,4.32042455215743,4.03313094028581,4.889769152633,4.50805394995022,4.95464966974723,3.52138164982525,6.6073709271606,4.14597975487742,5.00116164228279,5.90706569638067,5.55442537285438,6.56221479147783,6.58006620773941,5.32808574789145,5.53596083832538,5.60186738023839,5.47267493702529,5.91230189947799,0
4.49301054672761,3.92311218301394,3.91311612679415,3.35243412033829,2.70107315465351,3.18133064973514,4.39396404098666,4.55713337097091,5.3894655455273,5.17868973986552,5.20345032102696,3.60651167944904,6.46275353286488,4.16146736230572,5.54442973679793,6.15460002591514,6.37456465179694,6.49166885522691,6.13768752140136,5.30102653357139,5.77254349845069,5.10121609970144,6.05785963966394,5.09194367800435,0
3.91846621003894,3.46491276422008,3.34782026933721,2.81810265928757,2.97603718435069,3.3374279956719,4.21313623110783,4.15450980465717,5.69234114707591,5.21485967348032,5.86035007113739,3.53442904270577,6.33101105966427,4.29701528269577,5.62009869672316,6.27081259384046,5.88092965738281,6.19509437028033,6.76054769582584,5.21313053326879,5.23024596842161,5.42017640688853,5.47089714534829,5.07917541457963,0
