0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.25028689856718,3.36388991775195,3.43190075186418,3.38519656906404,3.44724852218481,3.9364509245686,3.98710711092071,3.80296376462044,5.42631271232362,5.3406373518131,5.00837937912953,3.71386124303742,6.50376493065965,4.06022094758772,5.81011966521859,6.49097281941349,6.0360496591735,6.43644815070277,6.87501850099859,5.32988917170631,5.58707470738416,4.85481318275409,5.4408443857401,5.54852613568637,0
4.26128066824364,3.31396862407547,3.72615097166798,3.45954123398449,2.8123331933543,3.18604335322937,3.75503857030232,3.72844290235082,5.49860914916579,5.35786223865983,5.8505841758211,4.18480255811811,6.63199445472032,4.38934778815598,5.61185122091893,6.57891030734937,5.89276619204325,5.9759503620788,6.17418937957859,5.29380114414458,5.85901017446043,4.94354984220917,5.67671373906255,5.26472183361941,0
4.3295087595205,3.35746395385429,3.04075751942102,3.38303252379891,3.35210966112459,4.04576174215287,4.25624504913307,4.3963325282136,5.07189736282778,4.87383551506756,5.35297701766928,4.27299567183894,5.85696787792582,4.00198075439775,5.65358872624468,6.39093905383005,5.51323360818358,6.64339138878769,6.01149282735754,5.35418202446726,5.42168077874165,5.32092190831981,5.81665206901272,5.4881300277841,1
4.02389037849332,3.88439710552085,3.74755427543183,2.81507560389595,3.33057184294301,3.2696744472793,3.45805352639094,4.01130548761894,5.83251224906515,5.40361584276334,5.80521279231017,4.1648190625152,6.57611522703101,4.51492485326739,5.13112807467433,6.42440749516696,5.46487673912633,6.01116449923449,6.54553444877422,5.086836038105,5.43186945439898,5.69894093891937,6.0349423455867,5.32998345266518,0
3.86406717859573,3.97517866829865,3.85479098876171,2.8323500509815,2.77175083625513,3.44935489407156,3.48608777115763,3.76145727091239,5.55284559331405,4.9928356646029,5.70937570763644,4.39568789435901,6.24178749605891,4.74146623947909,5.77777093796772,6.12229575770427,5.84812133280769,6.03495440258285,6.85168383211379,5.75869747832702,5.10156544755958,5.70826962969123,5.67752051607882,5.1810757761649,1
4.39874985052083,3.28323156772621,3.88825786144135,2.91412548781461,2.85678521705345,3.54148638556802,3.7870581409951,4.24164819842257,5.1131600653207,5.27764772411665,5.212024209814,3.93691196061075,6.41789824976404,4.70443669740019,5.34070194787773,6.3086146158221,5.76743974229802,6.02147811758336,6.25648283105601,5.53744003106246,5.2540627249632,5.46827913843296,5.50788827700985,5.8779348195896,1
4.01388445741939,3.14244910356263,3.62229317613337,2.87896741332916,2.73318393405091,3.16984661649167,3.99046704629784,4.37431414212216,5.40228229971846,5.40816440254661,5.05364037358882,4.32768520129129,6.21305964413196,4.9376008278036,5.79201534907042,6.04982070746829,5.79335328072445,6.33332696299172,6.60805926640348,6.0750332768303,5.55965377750397,4.88743008774738,5.31120027134019,5.31299455449853,1
4.08596818114413,3.32173928612094,3.64016722505183,3.09767274274817,3.10015773366544,3.53661327686811,3.40738810216193,4.2482584372306,5.75536646846508,4.89783614482595,5.59940624862715,3.81107605245785,6.44391987895502,4.43232330543319,5.84615678199172,5.71551573881735,5.68356371149127,6.06930029123205,6.57511444977675,5.87583959132666,5.3878933640817,5.06732827239507,5.50790400533981,5.06057505798307,0
4.17176886810506,3.40353052622177,3.04203013447626,3.02296027851816,3.49500227858843,3.50921914188206,3.97838009420911,3.62150172277617,5.84403547734905,5.25191028902742,5.00056555950421,3.49785391730246,6.40503102871031,4.27773088393029,5.66756848776113,5.73043012697713,5.75685462491764,5.87141856035501,6.35017626341601,6.06759024246431,5.39311465164445,5.00302847773148,5.15277875503549,5.53930578224995,0
4.08642916678018,3.42468571706886,3.67195453987329,3.27847546829724,3.12889704888495,3.17055568057087,3.47824819225313,4.27855864112842,5.45494433094725,4.68409042993698,5.30587551306511,3.87029188981353,6.144778685182,4.50881860416642,5.45636100856586,6.60060853400101,5.70048472849135,6.62614068565028,6.71853694342889,5.35104586473444,5.15561699686141,4.98804478406247,5.13804078051184,5.92626796415854,0
4.42307587293454,3.67399936128153,3.94296535518915,3.33808525699293,3.2303941025145,3.140493191371,4.24446648578757,3.89885253539447,5.48752832628834,4.96306485195598,5.58110163227646,4.35695276695833,5.71856852804182,4.89892371535835,5.17780625109065,6.4387411703996,6.23828077506804,6.75683933470903,6.27487503039552,5.31727745741389,5.98439641126303,5.08744717806548,5.38215291993333,5.67187759384529,1
3.85657087388549,3.72713451678962,3.50569672291615,3.43969741906215,3.23436751763385,3.28794479040124,3.75784584400499,4.2369627101635,5.87356911840709,4.72485684878841,5.32784494357384,3.42193777314688,6.57605140740256,4.00995447142608,5.65979344096038,5.95075553426329,5.92243172205884,6.13374305812647,6.94525846975901,5.0916150754013,5.08555092159817,5.65549689901038,5.20083578773904,5.16299486693122,0
3.96620368817817,3.19217830545903,3.03472841003511,2.83579110573288,3.23462883999699,3.48180119718982,3.40945172484014,3.70147421991044,5.56336748916453,5.19267425132543,5.07002757818014,4.31902973234616,6.05590359482798,4.75150180631664,5.0538365945259,6.61926645412775,5.57357932490969,6.50377397141109,6.8187835534806,6.05638179815205,5.14414337070355,4.89056408762876,5.44456321218628,5.90393228672647,0
4.12781138480016,3.97095534333693,3.72509382020191,3.44016949429548,3.37415798301909,3.59818302659535,3.46704292752182,3.7386667156708,5.37852796176281,5.39691548261804,5.0100893174363,3.76668410765043,6.27025194161649,4.43163003551021,5.84326994934656,6.43573577770456,6.17198498037351,6.44539586338966,6.63000354566578,5.32913789366463,5.51325617456316,4.79964562659153,5.55343721428448,5.37718284160144,0
4.37109529376613,3.48341843244322,3.31365305206032,3.17449815620215,2.71925579461981,3.24040965615407,3.73750782848264,4.28110367144192,5.0186361573584,5.26107386019466,5.6725924519474,3.96513700130483,6.07593485577339,4.26748685017748,5.03424374013588,6.60587951959277,5.85292910079127,6.76937167772519,6.72543910859961,5.64225425187158,5.92167901046361,5.47427881357265,6.03592275542545,5.67935487924901,0
4.63878956500393,3.97897558097822,3.52555223881723,3.68549662613178,2.68697141675426,3.80212072804248,3.62186100672581,3.857699463593,5.24228297021257,5.44323916820405,5.09494324729081,4.05425921787618,5.72587163400587,4.14124827050193,5.49100236325241,6.18060609347406,6.22545198504199,6.20483687400713,6.80173324250107,6.07031082030868,5.7287331958105,5.17596687868301,5.2601534700168,5.05446085048409,0
4.43210181694665,4.01509417126814,3.31074424897248,3.28457546890714,3.23314463018509,3.16514133868531,3.61045911831422,3.90603069900586,5.50622700079102,4.46608966309158,5.72544368494147,3.43304340787096,6.36234582980253,4.86966143672739,4.95047574661267,6.56968358164298,6.25417098508815,6.17936776215881,6.40342491736752,5.95186596757837,5.52967329415568,5.05279308696744,5.21337945775667,5.29210550132216,0
4.04029818901697,3.37886289590385,3.64391977347626,3.16394666570239,3.2235972987201,3.74119871225793,4.24910851102684,4.19220890021205,5.79192886856516,5.04998605425102,5.71375945745509,3.63479051175583,6.66095738148143,4.559576219695,5.62883214757449,6.50907023484327,5.91728043627276,6.63808403391165,6.96575557693556,5.088302295633,6.04805925129952,4.91304435568407,5.17122412148638,5.07187462975584,0
4.40298532348561,3.7424647152625,3.1073296091504,3.74242565655905,3.28363879950608,3.60897770339895,3.66584337603398,3.69718619363158,5.36651034092894,4.94026203745689,5.22138366068767,3.96666179226667,6.69209453415861,4.70902300747862,5.29545860953593,5.69739762939437,6.08333904082656,6.58934724479065,6.88325005207621,5.98576100730706,5.61244391495691,5.05193861691645,5.58444226709465,5.02936617673662,1
4.64017560744683,3.21100601837206,3.4037487773409,3.01831479907518,3.09160156637596,3.65442825994636,4.12167276358916,3.80538599212833,5.36554999011466,5.30774471678482,5.29557517491281,3.41445042522846,6.25259464051167,4.24260987269775,5.61204254060148,6.48391899940467,5.4810860575014,5.86356545013128,6.36613651120342,6.00474902464911,5.64828776502174,4.75922650258322,5.86293517107934,5.8253634742312,0
4.49845188474791,3.31344766292009,3.21419664203563,3.33154465072566,2.77964924734535,3.77718449848979,4.17064658360594,3.58779300315403,5.63003804564365,4.56170540961774,5.71910735901778,4.11724163031393,5.97867896372148,4.30366259221304,5.02943088156736,5.73323839747881,5.73992269981339,6.12960822238511,6.6578119673037,5.49155832908787,5.08571331736775,4.78542103035721,6.02543272420131,5.1115293986679,0
3.96142075193825,3.35950563801793,3.54576424754344,3.37007885666687,2.75739705000679,3.9734200297178,3.61672185651304,4.54127071780367,4.94588311670744,5.26046593035,5.38311559708554,4.06798779560628,6.09136950820833,4.95404323115307,5.32507453591014,6.28651001018932,5.49247320214789,6.14223595947769,6.28023318372987,5.13454272737947,5.65640350181897,4.80899917750833,5.79350507427324,5.78356323115276,1
4.37675214402933,3.63207565057136,3.49322612921052,3.34317593176052,2.66697467648519,3.95127860054959,4.29810478794661,3.64084689833099,5.78901529274,5.1246162824216,5.42432925260792,3.77558672613336,5.91300214655457,4.24448007510171,5.2696056267878,6.26892796148699,5.73625967038983,6.32973395323631,6.49423025351326,6.0061953989182,5.87515957719123,5.00340397786177,5.79772993638109,5.13359511507473,0
4.66033588032018,3.63276436900619,3.2469411184435,2.95025370525167,3.54556179740437,3.60299713011109,4.36593836113735,4.16897028864708,5.33436225183455,4.9106456895822,5.60699412356825,3.67216766368705,6.07917603034269,4.46825508915228,5.717984415701,6.16452944687102,5.78103278613869,6.24123774384206,6.27816001245169,5.68648926209659,5.95085532969354,5.72500189836338,5.41210620106957,5.32319079916231,1
3.99070041786634,4.02434134485388,3.07426146465924,3.17505866189083,3.0619870143876,3.54211815030198,4.096199098962,4.20386185252762,5.59317681862861,4.65957413736446,5.90711386384702,3.57316286541699,5.80885897911122,4.6783459822514,5.16039500721044,6.43276995689496,5.92303598769373,6.30100339678841,6.65802892802309,5.13982218517958,5.61123478862987,4.7609043335216,5.23365219792314,4.97234774841312,0
4.61521708213633,3.67192812131242,3.73173980522852,3.64921648107394,2.76863552611242,3.71117558793273,3.99792175927168,3.66030314404692,5.86598080992643,4.64346756027162,5.68429012341777,3.90473247708267,6.60591525368806,4.65583322840233,5.36061628487817,5.78977861719731,5.68834149801147,5.83800524466228,6.67923457214217,5.724777905403,5.09410980172696,5.50972898999005,5.43293139922045,5.27493913541427,0
3.89147717499655,3.60628138651143,3.27478801020859,3.73141471488879,3.64259121470888,3.22342449462037,4.23549906447778,3.82987334895562,5.63948564301089,5.34265429262542,5.76115681404962,4.0195208229103,6.31378898370266,4.4280100965858,5.57135610567284,6.10223261281319,5.93948477718159,5.98120015291975,6.11450088190324,5.83971315959935,5.84341263060241,4.91206772219838,5.99310222467522,5.3228687228109,1
4.14256229715935,3.16190607670148,3.81851906057716,3.22300895583532,2.80736586897729,3.38935806602307,3.89929403671705,3.93778237426913,5.65471049033203,5.22790218773246,5.57043241245914,3.43840121553995,6.59039888612951,4.3983292527918,5.32512567213809,6.03377387320693,6.27098584399135,6.77595326378287,6.04257350460879,5.15610356732096,5.12559622432572,5.10845356126653,5.83729863152507,5.68818216555671,0
4.65103539365129,3.75284402229816,3.40364617607148,3.70193516704175,3.29057828654358,3.38503565206465,3.60748982051085,4.25469467564963,5.40819553371461,4.4903782558114,5.11171202152973,3.51788756709313,6.31350728347581,4.30878980778899,5.84646202384193,6.57960697018389,6.03355446904032,6.04451571821408,6.74441006799725,5.55834881936975,5.0840608995558,4.82369638215215,5.12104292479535,5.63048293961197,0
4.35396232772566,3.76651704874332,3.39040600956674,3.56737199705477,3.63502010619495,3.51048084355056,3.96908584450202,4.50321058747239,5.84155727599003,4.61288107557714,5.7068019895361,3.60499201652779,5.84368792463458,4.2973392037071,5.0974261858368,6.5766119297367,5.54129219709784,6.21436224512725,6.02167659303616,5.36832853789818,5.45635750842775,5.5878178762417,5.08161492444689,5.07333062812918,0
4.52568960687483,3.79482911771933,3.46921965399609,3.71685446777333,3.3568979002834,3.8210403099655,3.64046547669805,4.19087533940273,5.74458390754865,4.96860208428965,5.83600250201722,3.87900161832702,6.68118414159965,4.58864518127231,5.37271696461069,6.26144240733595,6.0254016877371,6.14379482744077,6.12513592391817,5.21438076417264,5.23589062436099,4.87512670111169,5.71811336752577,5.78304537049865,1
4.29427741144506,3.54123362190427,3.18349074864051,3.01696636936825,3.31586873647316,3.21829167672275,3.93297015475501,3.70180240692944,5.12445161646299,4.77715909791549,5.24153033447293,4.13013172351089,6.22688421525727,4.46266453009071,5.80115200025312,6.60526189695731,6.36051245206546,6.31641243122635,6.59712869342548,5.10660770880437,5.69880376588594,5.36668390255425,5.5086714820221,5.7204002841818,1
3.86871152769624,3.15741472107386,3.22958335830562,3.23002452347209,2.91218764130237,3.71073106372282,3.66409666854876,3.67913953693088,5.42711907991252,5.20979597761226,5.10593735499076,4.13443730567386,6.17500368229474,4.60713841034697,5.29864611489052,6.57116712006618,5.69185580139996,6.58855478233981,6.92066616738937,5.27605367635552,5.96307749654731,5.63167916322442,6.04771104512589,5.34600589624339,1
4.50360631832859,3.45612520659538,3.81586568882928,3.51104033075827,3.59148464160487,3.51834017280042,3.83371503288099,3.94428540948492,5.02937672760406,4.71553150682376,5.40194884929806,4.15509094515762,6.41530597268904,4.49477348504831,5.82203516710577,5.93025858952441,6.06177232637546,6.52536260076151,6.20948327329329,5.41625246596965,5.76245402274682,4.796530347547,5.62844482458638,5.43173578769365,1
4.50367314092715,3.32219607109263,3.45871572071281,2.97524239700676,3.04958456734737,4.08942653855215,4.26339039614238,4.16021081813738,5.27092192398959,4.98581522219681,5.63106043668224,4.29440719438878,6.6693796139912,4.47228552370538,5.81486620384119,6.55681358968649,5.98797229232149,6.09347369315318,6.33601339419979,5.86633097186032,5.88352286464378,5.64678950262246,5.89911522037061,5.19605294193405,1
